pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
3.0,193.0,0.0,89.0,1.0,0.0,1.0,3.0,42.0,1.0,3.0,174.0,196.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,195.0,0.0,88.0,2.0,0.0,2.0,4.0,44.0,1.0,3.0,173.0,199.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,195.0,0.0,87.0,2.0,0.0,2.0,4.0,44.0,1.0,12.0,174.0,199.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,194.0,0.0,86.0,2.0,0.0,2.0,4.0,43.0,1.0,9.0,177.0,198.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,194.0,0.0,82.0,2.0,0.0,2.0,4.0,42.0,1.0,16.0,179.0,198.0,42.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,193.0,0.0,81.0,3.0,1.0,2.0,4.0,42.0,1.0,11.0,186.0,197.0,50.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,194.0,0.0,76.0,4.0,1.0,3.0,4.0,42.0,3.0,5.0,189.0,198.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,193.0,0.0,79.0,5.0,1.0,4.0,4.0,40.0,3.0,14.0,193.0,197.0,42.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,192.0,0.0,85.0,6.0,1.0,5.0,3.0,39.0,3.0,15.0,188.0,195.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.0,0.0,83.0,7.0,1.0,6.0,4.0,37.0,3.0,7.0,187.0,197.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,192.0,0.0,89.0,9.0,1.0,8.0,3.0,36.0,3.0,24.0,182.0,195.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,192.0,1.0,88.0,6.0,1.0,5.0,3.0,39.0,4.0,12.0,184.0,195.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,192.0,1.0,88.0,3.0,0.0,3.0,4.0,39.0,3.0,14.0,185.0,196.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,192.0,1.0,89.0,2.0,0.0,2.0,3.0,39.0,2.0,5.0,182.0,195.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,192.0,1.0,91.0,7.0,0.0,7.0,4.0,35.0,4.0,16.0,181.0,196.0,41.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,193.0,1.0,93.0,10.0,0.0,10.0,3.0,31.0,4.0,17.0,178.0,196.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,1.0,96.0,9.0,0.0,9.0,4.0,31.0,4.0,14.0,177.0,197.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,193.0,1.0,100.0,8.0,0.0,8.0,4.0,31.0,3.0,22.0,173.0,197.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,1.0,100.0,8.0,0.0,8.0,4.0,30.0,3.0,19.0,173.0,197.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,1.0,100.0,8.0,0.0,8.0,3.0,30.0,2.0,0.0,164.0,196.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,194.0,0.0,100.0,6.0,0.0,6.0,4.0,34.0,2.0,9.0,160.0,198.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,194.0,0.0,100.0,11.0,0.0,11.0,3.0,30.0,3.0,34.0,165.0,197.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,0.0,100.0,9.0,0.0,9.0,3.0,33.0,3.0,20.0,168.0,196.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,193.0,0.0,100.0,4.0,0.0,4.0,2.0,40.0,2.0,6.0,169.0,195.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,193.0,0.0,100.0,2.0,0.0,2.0,3.0,47.0,2.0,12.0,175.0,196.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,193.0,0.0,100.0,2.0,0.0,2.0,3.0,46.0,1.0,21.0,176.0,196.0,28.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,0.0,100.0,2.0,0.0,2.0,3.0,46.0,1.0,21.0,181.0,196.0,31.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,193.0,0.0,100.0,2.0,0.0,2.0,3.0,47.0,1.0,6.0,173.0,196.0,45.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,193.0,1.0,100.0,2.0,0.0,2.0,4.0,48.0,1.0,17.0,180.0,197.0,38.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,193.0,1.0,100.0,2.0,0.0,2.0,4.0,47.0,1.0,18.0,184.0,197.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,1.0,100.0,2.0,0.0,2.0,5.0,43.0,1.0,32.0,189.0,198.0,41.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,193.0,1.0,100.0,2.0,0.0,2.0,4.0,44.0,1.0,4.0,189.0,197.0,48.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,193.0,1.0,100.0,2.0,0.0,2.0,4.0,43.0,1.0,20.0,190.0,197.0,47.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,193.0,1.0,100.0,1.0,0.0,1.0,4.0,43.0,1.0,22.0,188.0,197.0,52.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,193.0,0.0,100.0,1.0,0.0,1.0,4.0,45.0,1.0,23.0,187.0,197.0,44.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,193.0,0.0,100.0,1.0,0.0,1.0,4.0,45.0,1.0,13.0,182.0,197.0,47.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,193.0,1.0,100.0,1.0,0.0,1.0,3.0,47.0,1.0,12.0,180.0,196.0,58.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,192.0,0.0,100.0,2.0,0.0,2.0,3.0,46.0,1.0,14.0,178.0,195.0,47.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8333333333333335,192.0,1.0,100.0,4.0,0.0,4.0,3.0,45.0,1.0,3.0,175.0,195.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8194444444444446,192.0,1.0,100.0,3.0,0.0,3.0,3.0,47.0,1.0,3.0,165.0,195.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,192.0,0.0,100.0,3.0,0.0,3.0,3.0,41.0,1.0,4.0,168.0,195.0,51.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.0,0.0,100.0,5.0,0.0,5.0,2.0,42.0,1.0,3.0,166.0,195.0,58.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,192.0,0.0,100.0,7.0,0.0,7.0,2.0,42.0,2.0,10.0,161.0,194.0,69.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,193.0,0.0,100.0,9.0,0.0,9.0,3.0,40.0,2.0,19.0,159.0,196.0,56.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,193.0,0.0,100.0,6.0,0.0,6.0,3.0,43.0,3.0,20.0,157.0,196.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,193.0,0.0,100.0,1.0,0.0,1.0,2.0,44.0,1.0,15.0,163.0,195.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,193.0,0.0,100.0,4.0,0.0,4.0,2.0,42.0,2.0,10.0,161.0,195.0,68.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,192.0,0.0,100.0,5.0,0.0,5.0,2.0,46.0,2.0,27.0,163.0,194.0,52.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,192.0,0.0,98.0,3.0,0.0,3.0,2.0,49.0,2.0,10.0,161.0,194.0,58.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.0,0.0,99.0,7.0,0.0,7.0,3.0,44.0,3.0,21.0,161.0,196.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,197.0,0.0,98.0,2.0,0.0,2.0,2.0,47.0,2.0,24.0,161.0,199.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,194.0,0.0,99.0,2.0,0.0,2.0,3.0,44.0,1.0,3.0,153.0,197.0,57.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,194.0,0.0,95.0,2.0,0.0,2.0,3.0,43.0,1.0,7.0,163.0,197.0,61.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,194.0,0.0,89.0,2.0,0.0,2.0,2.0,40.0,0.7249713412304166,2.0,168.0,196.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,193.0,0.0,88.0,2.0,0.0,2.0,3.0,40.0,0.7249713412304166,15.0,175.0,196.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,193.0,0.0,80.0,2.0,0.0,2.0,3.0,40.0,0.7249713412304166,17.0,183.0,196.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,192.0,0.0,79.0,2.0,0.0,2.0,3.0,41.0,0.7249713412304166,2.0,182.0,195.0,70.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,192.0,0.0,76.0,1.0,0.0,1.0,2.0,42.0,0.7249713412304166,14.0,195.0,194.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,192.0,0.0,74.0,1.0,0.0,1.0,3.0,43.0,0.7249713412304166,6.0,188.0,195.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,192.0,0.0,70.0,2.0,0.0,2.0,2.0,45.0,0.7249713412304166,0.0,201.0,194.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,191.0,0.0,68.0,2.0,0.0,2.0,3.0,46.0,0.7249713412304166,0.0,197.0,194.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,192.0,0.0,74.0,2.0,0.0,2.0,3.0,45.0,0.7249713412304166,14.0,186.0,195.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,192.0,1.0,74.0,2.0,0.0,2.0,3.0,45.0,0.7249713412304166,4.0,182.0,195.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,193.0,1.0,78.0,2.0,0.0,2.0,3.0,44.0,0.7249713412304166,6.0,178.0,196.0,47.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,192.0,0.0,81.0,10.0,0.0,10.0,3.0,35.0,0.7249713412304166,10.0,169.0,195.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,1.0,79.0,12.0,0.0,12.0,3.0,33.0,0.7249713412304166,2.0,171.0,196.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,193.0,1.0,82.0,12.0,0.0,12.0,3.0,33.0,0.7249713412304166,8.0,169.0,196.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,192.0,0.0,86.0,6.0,0.0,6.0,3.0,36.0,0.7249713412304166,10.0,167.0,195.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,192.0,0.0,87.0,8.0,0.0,8.0,4.0,34.0,0.7249713412304166,15.0,162.0,196.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,192.0,0.0,87.0,2.0,0.0,2.0,3.0,39.0,0.7249713412304166,14.0,163.0,195.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,194.0,0.0,89.0,5.25,0.08333333333333333,5.166666666666667,4.0,39.0,0.7249713412304166,7.0,162.0,198.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,200.0,0.0,95.0,1.0,0.0,1.0,5.0,39.0,0.7249713412304166,12.0,155.0,205.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,202.0,0.0,98.0,2.0,0.0,2.0,4.0,36.0,0.7249713412304166,6.0,154.0,206.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,201.0,0.0,95.0,2.0,0.0,2.0,4.0,35.0,0.7249713412304166,8.0,157.0,205.0,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,206.0,0.0,92.0,2.0,0.0,2.0,4.0,36.0,0.7249713412304166,0.0,161.0,210.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,205.0,1.0,89.0,2.0,0.0,2.0,4.0,36.0,0.7249713412304166,5.0,165.0,209.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,195.0,1.0,83.0,4.0,1.0,3.0,4.0,35.0,0.7249713412304166,6.0,177.0,199.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.29861111111111,193.0,0.0,79.0,6.0,1.0,5.0,4.0,33.0,0.7249713412304166,7.833333333333333,181.0,197.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,192.0,0.0,77.0,7.0,1.0,6.0,4.0,32.0,0.7249713412304166,16.0,187.0,196.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,191.0,0.0,75.0,7.0,1.0,6.0,4.0,36.0,1.0,12.0,199.0,195.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,191.0,0.0,77.0,10.0,2.0,8.0,3.0,36.0,4.0,11.0,204.0,194.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,192.0,0.0,73.0,9.0,1.0,8.0,4.0,43.0,8.0,0.0,198.0,196.0,36.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,192.0,0.0,70.0,5.0,1.0,4.0,3.0,45.0,2.0,13.0,202.0,195.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583333333333333,192.0,0.0,72.0,3.0,0.0,3.0,3.0,47.0,2.0,5.0,194.0,195.0,37.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,192.0,0.0,70.0,4.0,0.0,4.0,3.0,47.0,1.0,4.0,197.0,195.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.965277777777777,192.0,0.0,71.0,3.0,0.0,3.0,3.0,48.0,0.0,3.0,189.0,195.0,32.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.379050925925926,193.0,0.0,79.0,2.0,0.0,2.0,5.0,46.0,1.0,14.0,178.0,198.0,23.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.243971836419753,193.0,0.0,83.0,3.0,0.0,3.0,4.0,44.0,0.0,14.0,171.0,197.0,18.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,194.0,0.0,85.0,3.0,0.0,3.0,5.0,40.0,0.0,17.0,167.0,199.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,194.0,0.0,89.0,5.0,0.0,5.0,4.0,34.0,0.0,15.0,162.0,198.0,8.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,195.0,0.0,91.0,5.0,0.0,5.0,4.0,24.0,0.0,29.0,151.0,199.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,199.0,0.0,92.0,4.0,0.0,4.0,6.0,14.0,0.0,9.0,144.0,205.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.4685852301954725,202.0,0.0,97.0,3.0,0.0,3.0,10.0,10.0,0.0,8.0,143.0,212.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,212.0,0.0,98.0,4.0,0.0,4.0,11.0,7.0,0.0,0.0,136.0,223.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,207.33333333333334,0.0,98.0,4.0,1.0,3.0,9.75,5.0,0.0,7.0,128.0,217.08333333333334,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,218.0,0.0,100.0,3.0,0.0,3.0,15.0,5.0,0.0,13.0,133.0,233.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,221.0,0.0,100.0,3.0,0.0,3.0,14.0,6.0,0.0,14.0,139.0,235.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,227.0,0.0,100.0,4.0,0.0,4.0,15.0,7.0,0.0,13.0,136.0,242.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,226.0,0.0,100.0,4.0,1.0,3.0,16.0,9.0,0.0,19.0,151.0,242.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,207.0,1.0,74.0,3.0,1.0,2.0,12.0,31.0,0.0,0.0,186.0,219.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,193.0,2.0,66.0,9.0,3.0,6.0,5.0,36.0,0.0,8.0,204.0,198.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,193.0,2.0,59.0,5.529719532337987,0.5949777570725201,4.934741775265467,4.0,42.0,1.0,1.0,220.0,197.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
