pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
10.0,212.0,4.0,99.0,21.0,9.0,12.0,23.0,8.0,1.0,33.0,86.0,235.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,211.0,3.0,92.0,22.0,10.0,12.0,20.0,12.0,1.0,22.0,112.0,231.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,207.0,3.0,81.0,21.0,9.0,12.0,15.0,16.0,1.0,22.0,149.0,222.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,202.0,3.0,72.0,12.0,4.0,8.0,12.0,24.0,1.0,5.0,159.0,214.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,202.0,3.0,77.0,12.0,3.0,9.0,17.0,23.0,1.0,9.0,147.0,219.0,41.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.25,202.0,3.0,77.0,14.0,3.0,11.0,19.0,23.0,1.0,16.0,146.0,221.0,29.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,203.0,2.0,78.0,16.0,3.0,13.0,23.0,21.0,1.0,31.0,151.0,226.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,202.0,2.0,77.0,20.0,3.0,17.0,21.0,19.0,1.0,14.0,152.0,223.0,41.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,200.0,2.0,68.0,5.0,0.0,5.0,12.0,38.0,1.0,0.0,142.0,212.0,43.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.354166666666667,199.0,4.0,71.0,8.0,0.0,8.0,10.0,34.0,4.0,6.0,131.0,209.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.800347222222222,198.0,3.0,73.0,7.0,0.0,7.0,9.0,31.0,2.0,21.0,117.0,207.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.0,3.0,75.0,5.0,0.0,5.0,6.0,28.0,1.0,8.0,103.0,203.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.6795428240740735,198.0,3.0,70.0,4.0,0.0,4.0,5.0,29.0,1.0,9.0,100.0,203.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,197.0,3.0,74.0,4.0,0.0,4.0,4.0,29.0,1.0,6.0,88.0,201.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,198.0,6.0,71.0,4.0,0.0,4.0,6.0,25.0,1.0,0.0,91.0,204.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,198.0,4.0,72.0,3.0,0.0,3.0,4.0,29.0,1.0,13.0,86.0,202.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,198.0,3.0,73.0,3.0,0.0,3.0,4.0,28.0,1.0,0.0,83.0,202.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,199.0,2.0,73.0,3.0,0.0,3.0,5.0,27.0,0.5,9.0,87.0,204.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,201.0,2.0,75.0,4.0,0.0,4.0,6.0,24.0,0.0,11.0,86.0,207.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,204.0,2.0,80.0,5.0,0.0,5.0,7.0,21.0,0.0,16.0,77.0,211.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,206.0,2.0,82.0,5.0,0.0,5.0,7.0,22.0,0.0,8.0,78.0,213.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,205.0,2.0,87.0,6.0,0.0,6.0,8.0,17.0,0.0,10.0,77.0,213.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.833333333333334,204.0,2.0,73.0,4.0,0.0,4.0,9.0,28.0,0.0,13.0,104.0,213.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,204.0,3.0,74.0,4.0,0.0,4.0,10.0,33.0,0.0,21.0,106.0,214.0,22.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,207.0,4.0,72.0,4.0,0.0,4.0,11.0,34.0,0.0,15.0,112.0,218.0,23.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,207.0,3.0,75.0,4.0,0.0,4.0,9.0,33.0,0.0,18.0,111.0,216.0,15.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,204.0,3.0,81.0,3.0,0.0,3.0,11.0,34.0,0.0,14.0,104.0,215.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,201.0,2.0,86.0,4.0,1.0,3.0,10.0,35.0,0.0,19.0,104.0,211.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,199.0,2.0,86.0,3.0,0.0,3.0,9.0,35.0,0.0,13.0,99.0,208.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,198.0,2.0,92.0,3.0,0.0,3.0,8.0,35.0,0.0,13.0,90.0,206.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,199.0,2.0,95.0,4.0,0.0,4.0,6.0,33.0,0.0,13.0,87.0,205.0,19.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,199.0,2.0,97.0,5.0,0.0,5.0,8.0,32.0,0.0,3.0,84.0,207.0,20.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,199.0,3.0,98.0,5.0,0.0,5.0,8.0,31.0,0.0,19.0,84.0,207.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,199.0,3.0,99.0,6.0,0.0,6.0,9.0,29.0,0.0,7.0,82.0,208.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,200.0,3.0,100.0,5.0,0.0,5.0,7.0,30.0,0.0,15.0,86.0,207.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,200.0,3.0,100.0,4.0,0.0,4.0,8.0,31.0,0.0,15.0,86.0,208.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,201.0,2.0,100.0,4.0,0.0,4.0,11.0,28.0,0.0,9.0,85.0,212.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,202.0,2.0,99.0,4.0,0.0,4.0,9.0,27.0,0.0,17.0,84.0,211.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,201.0,2.0,99.0,5.0,0.0,5.0,8.0,24.0,0.0,9.0,83.0,209.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,202.0,2.0,98.0,5.0,0.0,5.0,9.0,22.0,0.0,1.0,80.0,211.0,38.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,201.0,1.0,97.0,6.0,0.0,6.0,8.0,19.0,0.0,22.0,76.0,209.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,202.0,1.0,97.0,6.0,0.0,6.0,7.0,20.833333333333332,0.0,15.0,74.0,209.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,202.0,2.0,97.0,7.0,0.0,7.0,7.0,19.0,0.0,10.0,72.0,209.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,203.0,2.0,98.0,7.0,0.0,7.0,7.0,17.0,0.0,18.0,70.0,210.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,203.0,2.0,95.0,7.0,0.0,7.0,8.0,17.0,0.0,7.0,68.0,211.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,204.0,2.0,95.0,7.0,0.0,7.0,10.0,17.0,0.0,16.0,64.0,214.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,205.0,2.0,95.0,9.0,1.0,8.0,13.0,15.0,0.0,14.0,56.0,218.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,207.0,3.0,96.0,11.0,2.0,9.0,19.0,14.0,0.0,29.0,65.0,226.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,207.0,3.0,89.0,15.0,5.0,10.0,18.0,15.0,0.0,31.0,85.0,225.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,204.0,3.0,79.0,12.0,4.0,8.0,12.0,22.0,0.0,22.0,104.0,216.0,38.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,202.0,2.0,70.0,11.0,3.0,8.0,11.0,26.0,0.0,23.0,126.0,213.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,200.0,2.0,56.0,8.0,2.0,6.0,9.0,33.0,0.0,6.0,143.0,209.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.0,198.0,1.0,57.0,6.0,1.0,5.0,6.0,38.0,0.0,5.0,143.0,204.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,197.0,1.0,54.0,5.0,1.0,4.0,6.0,40.0,0.0,10.0,142.0,203.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,196.0,1.0,59.0,9.0,1.0,8.0,5.0,37.0,2.0,22.0,138.0,201.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,196.0,1.0,70.0,9.0,1.0,8.0,5.0,35.0,1.0,8.0,124.0,201.0,20.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,198.0,1.0,74.0,8.0,0.0,8.0,7.0,33.0,0.0,0.0,104.0,205.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,198.0,3.0,81.0,12.0,1.0,11.0,9.0,25.0,0.0,11.0,90.0,207.0,19.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.791666666666667,199.0,1.0,79.0,6.0,1.0,5.0,10.0,33.0,0.0,0.0,92.0,209.0,17.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.024305555555556,202.0,2.0,78.0,3.0,0.0,3.0,9.0,34.0,0.0,2.0,90.0,211.0,20.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8596643518518516,199.0,2.0,81.0,3.0,0.0,3.0,6.0,32.0,0.0,4.0,77.0,205.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,198.0,2.0,83.0,4.0,0.0,4.0,6.0,29.0,0.0,0.0,84.0,204.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.0,1.0,75.0,2.0,0.0,2.0,6.0,33.0,0.0,2.0,89.0,207.0,22.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.097969714506173,202.0,2.0,76.0,2.0,0.0,2.0,5.0,34.0,0.0,6.0,88.0,207.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.0,2.0,78.0,2.0,0.0,2.0,4.0,34.0,0.0,5.0,86.0,205.0,20.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,199.0,1.0,74.0,2.0,0.0,2.0,4.0,34.0,0.0,0.0,91.0,203.0,23.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.0,1.0,75.0,2.0,0.0,2.0,4.0,35.0,0.0,0.0,92.0,203.0,26.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,198.0,1.0,76.0,2.0,0.0,2.0,3.0,35.0,0.0,6.0,92.0,201.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,198.0,1.0,76.0,1.0,0.0,1.0,4.0,36.0,0.0,0.0,90.0,202.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,197.0,1.0,78.0,2.0,0.0,2.0,4.0,36.0,0.0,10.0,90.0,201.0,33.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.0,1.0,80.0,2.0,0.0,2.0,4.0,36.0,0.0,5.0,85.0,201.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,198.0,1.0,80.0,2.0,0.0,2.0,5.0,35.0,0.0,6.0,91.0,203.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,200.0,2.0,80.0,2.0,0.0,2.0,6.0,36.0,0.0,14.0,96.0,206.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,200.0,2.0,91.0,2.0,0.0,2.0,6.0,37.0,0.0,11.0,87.0,206.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,199.0,2.0,90.0,4.0,0.0,4.0,6.0,34.0,0.0,0.0,88.0,205.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,198.0,2.0,84.0,8.0,1.0,7.0,6.0,31.0,0.0,12.0,93.0,204.0,44.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,198.0,2.0,85.0,7.0,1.0,6.0,6.0,30.0,0.0,0.0,86.0,204.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,197.0,2.0,85.0,7.0,1.0,6.0,5.0,29.0,0.0,7.0,93.0,202.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,197.0,2.0,83.0,3.0,0.0,3.0,5.0,35.0,0.0,4.0,96.0,202.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,198.0,2.0,86.0,3.0,0.0,3.0,9.0,35.0,0.0,13.0,96.0,207.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,198.0,2.0,89.0,5.0,0.0,5.0,9.0,31.0,0.0,4.0,89.0,207.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,200.0,2.0,92.0,5.0,0.0,5.0,8.0,28.0,0.0,5.0,85.0,208.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.583333333333333,200.0,2.0,92.0,6.0,0.0,6.0,7.0,21.0,0.0,19.0,73.0,207.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,203.0,2.0,93.0,7.0,0.0,7.0,8.0,18.0,0.0,5.0,69.0,211.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,200.0,2.0,92.0,6.0,0.0,6.0,7.0,18.0,0.0,12.0,67.0,207.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,200.0,2.0,92.0,6.0,0.0,6.0,7.0,19.0,0.0,6.0,68.0,207.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,202.0,2.0,92.0,5.0,0.0,5.0,8.0,19.0,0.0,0.0,64.0,210.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,203.0,2.0,94.0,6.0,0.0,6.0,8.0,16.0,0.0,8.0,60.0,211.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,206.0,2.0,94.0,6.0,0.0,6.0,11.0,15.0,0.0,13.0,53.0,217.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,206.0,2.0,95.0,6.0,0.0,6.0,10.0,15.0,0.0,21.0,52.0,216.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,211.0,3.0,95.0,6.0,0.0,6.0,10.0,14.0,0.0,12.0,49.0,221.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,217.0,3.0,95.0,7.0,0.0,7.0,11.0,13.0,0.0,14.0,46.0,228.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,213.0,2.0,94.0,6.0,0.0,6.0,13.0,14.0,0.0,16.0,50.0,226.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,211.0,2.0,96.0,5.0,0.0,5.0,15.0,16.0,0.0,14.0,49.0,226.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,209.0,2.0,97.0,4.0,0.0,4.0,15.0,16.0,0.0,13.0,52.0,224.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,211.0,3.0,94.0,5.0,1.0,4.0,17.0,16.0,0.0,15.0,56.0,228.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,211.0,3.0,90.0,6.0,1.0,5.0,16.0,18.0,0.0,17.0,69.0,227.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,208.0,3.0,86.0,6.0,1.0,5.0,16.0,21.0,0.0,36.0,89.0,224.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,205.0,3.0,74.0,4.0,1.0,3.0,12.0,35.0,0.0,14.0,111.0,217.0,32.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,204.0,3.0,71.0,2.0,0.0,2.0,11.0,41.0,0.0,1.0,111.0,215.0,42.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,204.0,2.0,73.0,2.0,0.0,2.0,11.0,41.0,0.0,6.0,109.0,215.0,44.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,198.0,3.0,76.0,2.0,0.0,2.0,5.0,42.0,0.0,20.0,100.0,203.0,45.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,197.0,3.0,89.0,2.0,0.0,2.0,4.0,41.0,0.0,24.0,90.0,201.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
